commit	subject	disposition	target
90cf19e8e	fix(util): honor random output path	RETAINED	codex/fix-util-random-output-path
299586b50	chore(kms): refresh auth mock lockfile	RETAINED	codex/fix-kms-production-auth-mock
e4d6d4a7b	fix(verifier): keep oneshot stdout machine-readable	RETAINED	codex/fix-verifier-oneshot-output
6237ea211	fix(util): import fs err Unix options	RETAINED	codex/fix-util-random-output-path
4e84015ee	fix(simulator): implement Nitro PCR state	RETAINED	codex/fix-simulator-measured-nitro-pcrs,codex/fix-simulator-nitro-pcr-state
187a98b57	fix(simulator): compile Nitro ABI coverage	RETAINED	codex/fix-simulator-measured-nitro-pcrs,codex/fix-simulator-nitro-pcr-state
48ba48833	test(simulator): cover SEV-SNP device boundaries	TEST_ONLY	move/account in test-infrastructure PR
1938b3ba7	test(simulator): cover TDX filesystem boundaries	TEST_ONLY	move/account in test-infrastructure PR
920133fee	fix(attestation): reject trailing legacy bytes	RETAINED	codex/fix-attestation-trailing-bytes
2f91b0274	fix(attestation): reject trailing msgpack bytes	RETAINED	codex/fix-attestation-trailing-bytes
3b01e4d47	fix(attestation): validate V2 event preimages	RETAINED	codex/fix-attestation-v2-event-preimages
8f135661f	fix(verifier): label development trust evidence	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation,codex/fix-verifier-development-trust-label
b6aa008bf	chore(attestation): update development test lockfile	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation,codex/fix-verifier-development-trust-label
e11edcd50	fix(verifier): confine image archive extraction	RETAINED	codex/fix-verifier-archive-confinement
113c9547d	test(verifier): use valid cache manifest digest	RETAINED	codex/fix-verifier-archive-confinement
ec1908a64	chore(verifier): update archive dependency lockfile	RETAINED	codex/fix-verifier-archive-confinement
6d23260c1	fix(verifier): version measurement cache keys	RETAINED	codex/fix-verifier-cache-key-version
b316ea22b	test(dstack-mr): cover unsupported swtpm measurement	TEST_ONLY	move/account in test-infrastructure PR
146cb8d15	fix(guest): write generated credentials atomically	RETAINED	codex/fix-guest-atomic-attestation-output,codex/fix-guest-atomic-credentials,codex/fix-guest-kms-key-permissions,codex/fix-util-atomic-cert-key,codex/fix-util-atomic-tpm-quotes
5f5885938	build(guest): lock CLI filesystem dependency	RETAINED	codex/fix-guest-atomic-attestation-output,codex/fix-guest-atomic-credentials,codex/fix-guest-kms-key-permissions,codex/fix-util-atomic-cert-key,codex/fix-util-atomic-tpm-quotes
a6ee9b550	fix(guest): fail JSON vTPM attestation errors	RETAINED	codex/fix-guest-vtpm-json-errors
431751f41	fix(guest): write attestation outputs atomically	RETAINED	codex/fix-guest-atomic-attestation-output
8b0ace8dc	fix(guest): protect KMS key output	RETAINED	codex/fix-guest-kms-key-permissions
c5b3f9c69	fix(guest): defer failed KMS measurements	RETAINED	codex/fix-guest-deferred-kms-measurement
18d1c16ab	fix(guest): type captured KMS measurement	RETAINED	codex/fix-guest-deferred-kms-measurement
475a37737	fix(guest): own captured KMS measurement	RETAINED	codex/fix-guest-deferred-kms-measurement
0d38f2087	fix(guest): keep LUKS keys out of argv	RETAINED	codex/fix-guest-luks-key-argv
12f487758	fix(guest): disable active swap before replacement	RETAINED	codex/fix-guest-swap-replacement
d39a69efe	fix(guest): compare resolved swap paths safely	RETAINED	codex/fix-guest-swap-replacement
af2166b33	fix(guest): protect gateway private state	RETAINED	codex/fix-guest-gateway-private-state,codex/fix-guest-gateway-refresh-failover,codex/fix-guest-kms-failover-order,codex/fix-guest-local-provider-inventory
5777880c3	test(guest): import Unix permission metadata	RETAINED	codex/fix-guest-gateway-private-state,codex/fix-guest-gateway-refresh-failover,codex/fix-guest-kms-failover-order,codex/fix-guest-local-provider-inventory
6f7f8cecc	fix(guest): bound Host API operations	RETAINED	codex/fix-guest-host-api-bounds
1eedd9c89	fix(supervisor): reject untrusted client sockets	RETAINED	codex/feat-supervisor-trusted-uds-autostart,codex/fix-supervisor-trusted-client-sockets
dd5bd0c85	build(supervisor): lock client libc dependency	RETAINED	codex/feat-supervisor-trusted-uds-autostart,codex/fix-supervisor-trusted-client-sockets
367a16db2	fix(supervisor): retain socket path for validation	RETAINED	codex/feat-supervisor-trusted-uds-autostart,codex/fix-supervisor-trusted-client-sockets
6422f2efc	test(supervisor): add socket fixture dependency	RETAINED	codex/feat-supervisor-trusted-uds-autostart,codex/fix-supervisor-trusted-client-sockets
3ccfc4394	test(supervisor): expose trusted socket rejection	RETAINED	codex/feat-supervisor-trusted-uds-autostart,codex/fix-supervisor-trusted-client-sockets
f10543399	test(supervisor): secure trusted socket directory	RETAINED	codex/feat-supervisor-trusted-uds-autostart,codex/fix-supervisor-trusted-client-sockets
fa58967e9	fix(guest-agent): reject inverted certificate validity	RETAINED	codex/fix-guest-agent-cert-validity
d02b42fcd	fix(simulator): model measured Nitro enclave PCRs	RETAINED	codex/fix-simulator-measured-nitro-pcrs
333270fe8	test(attestation): verify simulated trust policy	TEST_ONLY	move/account in test-infrastructure PR
adb26ea51	test(attestation): generate signed SNP policy mutations	TEST_ONLY	move/account in test-infrastructure PR
f8d5b4d46	test(attestation): add cloud TPM mutation matrix	TEST_ONLY	move/account in test-infrastructure PR
882953826	fix(attestation): extract TPM matrix errors explicitly	TEST_ONLY	move/account in test-infrastructure PR
eba48b2da	test(attestation): generate Nitro document matrix	TEST_ONLY	move/account in test-infrastructure PR
32abcf206	feat(supervisor): expose trusted UDS auto-start	RETAINED	codex/feat-supervisor-trusted-uds-autostart
b3376f90a	fix(supervisor): serialize UDS auto-start	RETAINED	codex/feat-supervisor-trusted-uds-autostart
2f0ff74be	fix(supervisor): remove duplicate startup lock helper	RETAINED	codex/feat-supervisor-trusted-uds-autostart
64dc5549d	fix(supervisor): restrict auto-start socket permissions	RETAINED	codex/feat-supervisor-trusted-uds-autostart
634b3c502	fix(supervisor): keep client JSON output clean	RETAINED	codex/feat-supervisor-trusted-uds-autostart
624acbbee	fix(supervisor): reply before graceful shutdown	RETAINED	codex/feat-supervisor-trusted-uds-autostart
b81b946de	fix(simulator): publish TPM resource manager device	RETAINED	codex/fix-simulator-tpm-resource-manager
0b4ba7576	fix(simulator): reject occupied mountpoints	RETAINED	codex/fix-simulator-occupied-mountpoints
989b0a3a2	fix(simulator): await NitroTPM resource manager	REVERTED	net-zero historical pair
e60f1295d	Revert "fix(simulator): await NitroTPM resource manager"	REVERTED	net-zero historical pair
106675ecd	fix(attest): commit event log after measurement	RETAINED	codex/fix-attest-event-log-order
d0df60ecc	fix(util): reject oversized quote input	RETAINED	codex/fix-util-quote-size-limit
53f415ec7	fix(util): honor quote report sys config	RETAINED	codex/fix-util-quote-report-config
297c0e202	fix(cert): reject mismatched CA key	RETAINED	codex/fix-ra-tls-ca-key-match
e6a2577b2	fix(util): stage certificate and key together	RETAINED	codex/fix-util-atomic-cert-key
c4c09f466	test(simulator): provision legacy EK certificate	TEST_ONLY	move/account in test-infrastructure PR
3c2a86b16	test(simulator): serve TPM collateral in guest	TEST_ONLY	move/account in test-infrastructure PR
f727de4c9	test(simulator): publish guest TPM trust root	TEST_ONLY	move/account in test-infrastructure PR
bf74f2db4	fix(util): write TPM quotes atomically	RETAINED	codex/fix-util-atomic-tpm-quotes
c6038d6ca	feat(vmm-cli): separate environment encryption KMS URL	RETAINED	codex/fix-vmm-cli-encryption-kms-url
9018b2e5e	fix(test): sign seeded simulator attestations	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
990ea9c01	test(simulator): import TDX evidence helpers	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
6f159a327	build(simulator): lock attestation dependencies	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
37df16725	feat(simulator): trust explicit guest attestation roots	MANUAL	codex/feat-simulator-seeded-attestation
024ec4816	fix(vmm): import simulator seed error macro	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
8415bc8f4	fix(simulator): make seeded TDX PKI deterministic	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
e0068492c	fix(simulator): share exact TDX trust root	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
04efa1b27	fix(simulator): deterministically sign seeded TDX PKI	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
7743dc3db	test(simulator): cover seeded TDX process parity	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
5860d0037	refactor(simulator): drop retained TDX certificate key	RETAINED	codex/feat-simulator-seeded-attestation,codex/fix-mock-attestation-dcap-collateral,codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile,codex/fix-simulator-legacy-attestation
74dccff50	fix(os): omit nondeterministic package logs	RETAINED	codex/fix-os-deterministic-package-logs,codex/fix-os-guest-ssh-host-keys
b32e73d92	fix(os): generate SSH host keys per guest	RETAINED	codex/fix-os-guest-ssh-host-keys
6e5872a6b	fix(mock-attestation): serve legacy DCAP paths	RETAINED	codex/fix-mock-attestation-dcap-collateral
5434007d0	fix(mock-attestation): model the PCK CA chain	RETAINED	codex/fix-mock-attestation-dcap-collateral
88c7e75fe	fix(mock-attestation): serve the PCK issuer CRL	RETAINED	codex/fix-mock-attestation-dcap-collateral
dfd787a8b	feat(vmm): add configuration validation command	RETAINED	codex/feat-vmm-config-validation
ea7df8e4f	fix(vmm): enforce configured ID pool bounds	RETAINED	codex/fix-vmm-id-pool-bounds
f66520780	test(vmm): cover ID pool concurrency and reconstruction	RETAINED	codex/fix-vmm-id-pool-bounds
57e5a947e	fix(vmm): confine image artifacts to image root	RETAINED	codex/fix-vmm-image-artifact-confinement
1c3484071	test(vmm): cover image metadata trust boundaries	RETAINED	codex/fix-vmm-image-artifact-confinement
82e577885	Revert "test(vmm): cover image metadata trust boundaries"	RETAINED	codex/fix-vmm-image-artifact-confinement
4b46ac606	test(vmm): cover image metadata trust boundaries	RETAINED	codex/fix-vmm-image-artifact-confinement
aab82dcb1	fix(vmm): retain image boundary diagnostics	RETAINED	codex/fix-vmm-image-artifact-confinement
f90878de7	fix(vmm): enforce image artifact confinement	RETAINED	codex/fix-vmm-image-artifact-confinement
ccc6c8108	test(vmm): cover MR configuration derivation matrix	TEST_ONLY	move/account in test-infrastructure PR
c4f3c28e6	test(vmm): cover VM info projection boundaries	TEST_ONLY	move/account in test-infrastructure PR
8461ee2a9	fix(testing): construct complete networking fixture	TEST_ONLY	move/account in test-infrastructure PR
2524bc484	fix(vmm): publish host-share disks atomically	RETAINED	codex/fix-vmm-atomic-host-share-disk
24016d336	test(vmm): cover host-share disk boundaries	RETAINED	codex/fix-vmm-atomic-host-share-disk
b04025fcb	fix(vmm): reborrow temporary host-share image	RETAINED	codex/fix-vmm-atomic-host-share-disk
29665021e	fix(testing): retain owned image borrows	RETAINED	codex/fix-vmm-atomic-host-share-disk
f4933688b	test(vmm): cover launcher readiness and cleanup	RETAINED	codex/fix-vmm-one-shot-failures
fe88d2c29	fix(vmm): return one-shot launch failures	RETAINED	codex/fix-vmm-one-shot-failures
39c278192	fix(vmm): declare host-share tempfile dependency	RETAINED	codex/fix-vmm-atomic-host-share-disk
c6a4f0ef2	test(vmm): cover TDX variant compatibility recovery	TEST_ONLY	move/account in test-infrastructure PR
9aa3d4a17	test(vmm): cover verity volume validation and launch	TEST_ONLY	move/account in test-infrastructure PR
22810a97c	test(vmm): exercise lease-owned network lifecycle	TEST_ONLY	move/account in test-infrastructure PR
4fd1c97cd	test(vmm): correct prefixed network MAC	TEST_ONLY	move/account in test-infrastructure PR
c4be6776a	test(vmm): restore custom network fixture state	TEST_ONLY	move/account in test-infrastructure PR
cb23f6898	fix(vmm): verify registry layer integrity	RETAINED	codex/fix-vmm-registry-layer-integrity
c767fbc15	fix(vmm): confine registry pull tags	RETAINED	codex/fix-vmm-registry-layer-integrity
fc83dec8d	fix(vmm): reject skipped registry archive entries	RETAINED	codex/fix-vmm-registry-layer-integrity
25178c1d9	test(vmm): cover QEMU platform command matrix	TEST_ONLY	move/account in test-infrastructure PR
8481ae09d	test(vmm): verify platform command stability	TEST_ONLY	move/account in test-infrastructure PR
dff2ce167	test(vmm): fix platform matrix literals	TEST_ONLY	move/account in test-infrastructure PR
2375e01b9	fix(vmm): bound automatic restart retries	MANUAL	codex/fix-vmm-restart-policy
f7002375a	fix(vmm): validate automatic restart timing	RETAINED	codex/fix-vmm-restart-policy,codex/fix-vmm-serial-log-cap
d67e4710a	test(vmm): exercise automatic restart policy matrix	RETAINED	codex/fix-vmm-restart-policy,codex/fix-vmm-serial-log-cap
2fb012215	fix(vmm): confine console log requests	RETAINED	codex/fix-vmm-console-log-confinement
8feb8bda3	test(vmm): cover serial rotation boundaries	RETAINED	codex/fix-vmm-serial-log-cap
0aaef6fdf	test(vmm): read serial default through config	RETAINED	codex/fix-vmm-serial-log-cap
7bbee3ee5	fix(vmm): retain serial boot delimiter at cap	RETAINED	codex/fix-vmm-serial-log-cap
6115071d5	test(attestation): reject mutated simulator evidence	TEST_ONLY	move/account in test-infrastructure PR
27511d608	fix(test): isolate GCP simulator collateral port	TEST_ONLY	move/account in test-infrastructure PR
805cc28aa	test(kms): generate key-bound attested CSR	TEST_ONLY	move/account in test-infrastructure PR
e04a67bbe	fix(test): request CSR evidence from fixture agent	TEST_ONLY	move/account in test-infrastructure PR
e5c186129	chore(deps): record SignCert fixture dependencies	TEST_ONLY	move/account in test-infrastructure PR
df0d9c59e	fix(kms): reject repeated onboarding	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-ca-restart,codex/fix-kms-repeated-onboarding
61951fc7c	fix(guest): escape Prometheus label values	RETAINED	codex/fix-guest-prometheus-labels
d27991512	fix(gateway): apply CAA records to all domains	RETAINED	codex/fix-gateway-caa-reconciliation
47fac084f	fix(gateway): serialize CAA reconciliation	RETAINED	codex/fix-gateway-caa-reconciliation
58dae006b	fix(gateway): encrypt persisted DNS credentials	RETAINED	codex/fix-gateway-app-info-peer-identity,codex/fix-gateway-dns-credential-storage,codex/fix-gateway-peer-sync-urls
4b1162e5e	fix(gateway): validate DNS credential inputs	RETAINED	codex/fix-gateway-app-info-peer-identity,codex/fix-gateway-dns-credential-storage,codex/fix-gateway-peer-sync-urls
f7851c483	build(gateway): lock credential encryption dependency	RETAINED	codex/fix-gateway-app-info-peer-identity,codex/fix-gateway-dns-credential-storage,codex/fix-gateway-peer-sync-urls
22c6e32b9	fix(gateway): normalize ZT domain CRUD keys	RETAINED	codex/fix-gateway-zt-domain-crud
1c76ea0c9	fix(certbot): preserve unrelated CAA records	RETAINED	codex/fix-certbot-caa-preservation
2b2040abd	fix(gateway): reject mismatched certificate keys	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-cert-key-match,codex/fix-gateway-corrupt-acme-credentials,codex/fix-gateway-expired-cert-reload
8448933bd	test(gateway): retain cert on mismatched hot reload	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-cert-key-match,codex/fix-gateway-corrupt-acme-credentials,codex/fix-gateway-expired-cert-reload
eaad78d3e	fix(gateway): reject expired certificate reloads	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-corrupt-acme-credentials,codex/fix-gateway-expired-cert-reload
5ef18a3bf	test(gateway): retain cert on expired hot reload	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-corrupt-acme-credentials,codex/fix-gateway-expired-cert-reload
988195605	feat(gateway): support exact SNI certificates	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-corrupt-acme-credentials
a4d174238	test(gateway): cover SNI precedence and atomic reload	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-corrupt-acme-credentials
525053131	test(gateway): retain cert on corrupt hot reload	RETAINED	codex/feat-gateway-exact-sni-certificates,codex/fix-gateway-corrupt-acme-credentials
cba333e8c	fix(gateway): fail closed on corrupt ACME credentials	RETAINED	codex/fix-gateway-corrupt-acme-credentials
80f375c67	test(gateway): cover corrupt ACME credential handling	RETAINED	codex/fix-gateway-corrupt-acme-credentials
d5da61a66	refactor(gateway): isolate legacy port-policy parsing	RETAINED	codex/refactor-gateway-port-policy
f4556c626	test(gateway): cover legacy port-policy compatibility	RETAINED	codex/refactor-gateway-port-policy
f970d0fbf	test(gateway): make policy fetch failures diagnosable	RETAINED	codex/refactor-gateway-port-policy
0638e0123	fix(gateway): reject registration identity collisions	RETAINED	codex/fix-gateway-registration-collisions
c495f192b	fix(gateway): validate peer synchronization URLs	RETAINED	codex/fix-gateway-app-info-peer-identity,codex/fix-gateway-peer-sync-urls
a3bd7c2f2	fix(gateway): accept app-info peer identities	RETAINED	codex/fix-gateway-app-info-peer-identity
2d7db7d2f	fix(gateway): decode app-info peer identity	RETAINED	codex/fix-gateway-app-info-peer-identity
e80abbbfb	test(gateway): cover dashboard model invariants	TEST_ONLY	move/account in test-infrastructure PR
4459de80b	fix(test): match Rinja HTML escaping	TEST_ONLY	move/account in test-infrastructure PR
a2c781b96	test(gateway): exercise concurrent counter guards	TEST_ONLY	move/account in test-infrastructure PR
763eb4e14	test(gateway): expose port policy decision matrix	TEST_ONLY	move/account in test-infrastructure PR
4ecf7b772	test(gateway): cover local TLS stream boundaries	TEST_ONLY	move/account in test-infrastructure PR
2f66441f5	test(gateway): make RPC route separation explicit	REVERTED	net-zero historical pair
4b588c521	fix(gateway): retain Rocket main entrypoint	REVERTED	net-zero historical pair
3c770d0bb	fix(test): compare RPC route paths	REVERTED	net-zero historical pair
50f4bc1a0	Revert "fix(test): compare RPC route paths"	REVERTED	net-zero historical pair
4cac05854	Revert "fix(gateway): retain Rocket main entrypoint"	REVERTED	net-zero historical pair
dfe49ef18	Revert "test(gateway): make RPC route separation explicit"	REVERTED	net-zero historical pair
aa66f6713	fix(gateway): publish debug keys safely	RETAINED	codex/fix-gateway-debug-key-publication
83df122a6	fix(test): consume debug key workers	RETAINED	codex/fix-gateway-debug-key-publication
d40f42ede	fix(gateway): write TLS material privately	MANUAL	codex/fix-gateway-private-tls-material
a9766ad42	fix(gateway): remove stale proxy writer import	RETAINED	codex/fix-gateway-private-tls-material
70a71cba4	test(gateway): exercise bounded SNI host failover	TEST_ONLY	move/account in test-infrastructure PR
86fa05e24	fix(test): import Gateway proxy address fixture	TEST_ONLY	move/account in test-infrastructure PR
dec56be5b	feat(gateway): configure app-address DNS server	RETAINED	codex/feat-gateway-app-address-dns
53d34f037	fix(gateway): use public DNS runtime provider	RETAINED	codex/feat-gateway-app-address-dns
